model,test_type,point_estimate,ci_lower,ci_upper,p_value,is_significant
Logistic_Regression,Bootstrap_95%_CI_Net_PnL,-0.03293552025675836,-0.04370080918754709,-0.021890428481003674,0.0,True
Random_Forest,Bootstrap_95%_CI_Net_PnL,-0.04365177447544047,-0.057840455133667784,-0.030431029745271967,0.0,True
XGBoost_GBDT,Bootstrap_95%_CI_Net_PnL,-0.032763202077233856,-0.045643511979320595,-0.019885541559423004,0.0,True
Kernel_SVM,Bootstrap_95%_CI_Net_PnL,-0.03686361140847524,-0.050509988381580065,-0.02305532179384856,0.0,True
DeepLOB_Spatial_CNN,Bootstrap_95%_CI_Net_PnL,-0.03783465694543048,-0.052192424529548816,-0.024318157911347185,0.0,True
DeepLOB_CNN_LSTM,Bootstrap_95%_CI_Net_PnL,-0.036002512929490374,-0.04970220868658732,-0.022122807578467095,0.0,True
LiT_Transformer,Bootstrap_95%_CI_Net_PnL,-0.035053305188861975,-0.0498577850871878,-0.021505201754381264,0.0,True
Dynamic_Sharpe_Ensemble,Bootstrap_95%_CI_Net_PnL,0.0,0.0,0.0,0.0,False
LiT_Transformer_vs_Logistic,McNemar_Test_Classification,0.0,,,1.0,False
LiT_Transformer_vs_Logistic,Wilcoxon_Signed_Rank_Net_PnL,2006.0,,,0.867381630224223,False
